"Geography","Value","density_pw_1km","population"
"Beaver County, Pennsylvania, USA","0.0034076401","573.2161865234375","168215"
"Pueblo County, Colorado, USA","0.0064063155","1077.298828125","168162"
"Greene County, Ohio, USA","0.0047124111","791.5248413085938","167966"
"Charles County, Maryland, USA","0.0047647153","793.882568359375","166617"
"Ector County, Texas, USA","0.0065234344","1077.482177734375","165171"
"Yellowstone County, Montana, USA","0.005876678","968.071044921875","164731"
"Maui County, Hawaii, USA","0.0073601257","1211.300048828125","164576"
"Rock County, Wisconsin, USA","0.005371285","879.2095336914062","163687"
"Houston County, Georgia, USA","0.0044077905","721.2291259765625","163626"
"Olmsted County, Minnesota, USA","0.0059563408","969.9722290039062","162847"
"Hampshire County, Massachusetts, USA","0.0050392195","817.9056396484375","162308"
"Portage County, Ohio, USA","0.0037258268","602.8052368164062","161791"
"Johnson County, Indiana, USA","0.0055807104","902.7636108398438","161765"
"Dorchester County, South Carolina, USA","0.0054103762","873.959716796875","161534"
"Comal County, Texas, USA","0.0030746151","496.55340576171875","161501"
"Rensselaer County, New York, USA","0.0053764563","866.3084106445312","161130"
"Catawba County, North Carolina, USA","0.0023458257","376.7513427734375","160605"
"St. Clair County, Michigan, USA","0.0029761647","477.3232421875","160382"
"Ouachita Parish, Louisiana, USA","0.0033550379","538.0407104492188","160368"
"Jackson County, Michigan, USA","0.0034861455","559.0592041015625","160366"
"Indian River County, Florida, USA","0.0043441929","694.14990234375","159788"
"Alexandria city-County, Virginia, USA","0.0295123976","4707.109375","159496"
"Fairfield County, Ohio, USA","0.004857112","771.8970947265625","158921"
"Martin County, Florida, USA","0.0044514215","705.2431640625","158431"
"Stearns County, Minnesota, USA","0.0046251127","732.1183471679688","158292"
"Centre County, Pennsylvania, USA","0.0099493564","1573.7095947265625","158172"
"Sullivan County, Tennessee, USA","0.0026940603","426.0467834472656","158143"
"Schenectady County, New York, USA","0.0102672562","1622.852783203125","158061"
"Bibb County, Georgia, USA","0.0040235398","633.087890625","157346"
"Rankin County, Mississippi, USA","0.0030713583","482.2984619140625","157031"
"Stafford County, Virginia, USA","0.0049766178","780.9656982421875","156927"
"Madera County, California, USA","0.008008807","1251.4161376953125","156255"
"Columbia County, Georgia, USA","0.0045007542","702.1626586914062","156010"
"Franklin County, Pennsylvania, USA","0.0032972723","514.1502685546875","155932"
"Mesa County, Colorado, USA","0.0063705238","991.90966796875","155703"
"Carolina Municipio, Puerto Rico, USA","0.0171576562","2656.79443359375","154846"
"Santa Fe County, New Mexico, USA","0.0049664344","768.9182739257812","154823"
"Washington County, Maryland, USA","0.0052994423","819.8502197265625","154705"
"Monroe County, Michigan, USA","0.0032949938","509.32037353515625","154574"
"Canadian County, Oklahoma, USA","0.0053829901","831.1605834960938","154405"
"Berrien County, Michigan, USA","0.0030629738","472.6658630371094","154316"
"Cumberland County, New Jersey, USA","0.0061687117","950.9192504882812","154152"
"Citrus County, Florida, USA","0.0020548566","316.12530517578125","153843"
"Merrimack County, New Hampshire, USA","0.0026876709","413.42828369140625","153824"
"Johnson County, Iowa, USA","0.008534667","1304.5579833984375","152854"
"Kings County, California, USA","0.009711115","1480.80908203125","152486"
"Penobscot County, Maine, USA","0.002816497","428.66802978515625","152199"
"Scott County, Minnesota, USA","0.005416145","817.4479370117188","150928"
"Sandoval County, New Mexico, USA","0.0060931478","906.8675537109375","148834"
"Orange County, North Carolina, USA","0.0061643957","917.1449584960938","148781"
"Parker County, Texas, USA","0.0018494605","274.1307373046875","148222"
"Wilson County, Tennessee, USA","0.0032413774","479.0237121582031","147784"
"Rowan County, North Carolina, USA","0.0023696528","348.0427551269531","146875"
"Coweta County, Georgia, USA","0.0030218863","441.6728515625","146158"
"Kaufman County, Texas, USA","0.0041038559","596.331298828125","145310"
"Coconino County, Arizona, USA","0.0072141375","1046.778564453125","145101"
"Rock Island County, Illinois, USA","0.0075407207","1090.93115234375","144672"
"Douglas County, Georgia, USA","0.0036986119","533.4766845703125","144237"
"Sussex County, New Jersey, USA","0.0027494935","396.5346984863281","144221"
"Randolph County, North Carolina, USA","0.0018673186","269.1851806640625","144156"
"Lebanon County, Pennsylvania, USA","0.0069410134","994.3487548828125","143257"
"Taylor County, Texas, USA","0.0063803662","913.719482421875","143208"
"Jackson County, Mississippi, USA","0.0035654226","510.1228332519531","143075"
"Schuylkill County, Pennsylvania, USA","0.0041809285","598.07763671875","143049"
"Livingston Parish, Louisiana, USA","0.0024671176","351.02642822265625","142282"
"Wright County, Minnesota, USA","0.0032285318","456.3110046386719","141337"
"Randall County, Texas, USA","0.0080556589","1133.858154296875","140753"
"Spotsylvania County, Virginia, USA","0.0044447451","622.55322265625","140065"
"Monroe County, Indiana, USA","0.0086155292","1203.7445068359375","139718"
"Napa County, California, USA","0.0120935114","1669.2069091796875","138025"
"Marathon County, Wisconsin, USA","0.0035664666","492.21875","138013"
"Ponce Municipio, Puerto Rico, USA","0.0125170275","1720.8409423828125","137480"
"Florence County, South Carolina, USA","0.0030545736","418.65679931640625","137059"
"Hampton city-County, Virginia, USA","0.0102741383","1407.9576416015625","137039"
"Washington County, Wisconsin, USA","0.0040830213","558.3980712890625","136761"
"Brunswick County, North Carolina, USA","0.0020628703","281.7922058105469","136602"
"Humboldt County, California, USA","0.0063928761","872.3910522460938","136463"
"Clark County, Ohio, USA","0.0058847898","800.2902221679688","135993"
"Boone County, Kentucky, USA","0.006614967","899.423828125","135968"
"Grayson County, Texas, USA","0.0035065074","475.28253173828125","135543"
"Blount County, Tennessee, USA","0.0029271568","395.98284912109375","135279"
"Warren County, Kentucky, USA","0.0059468353","800.1704711914062","134554"
"Calhoun County, Michigan, USA","0.0043300147","581.5642700195312","134310"
"Harnett County, North Carolina, USA","0.0023053342","307.91888427734375","133568"
"Cambria County, Pennsylvania, USA","0.0036149272","482.462646484375","133464"
"Tangipahoa Parish, Louisiana, USA","0.0023766523","316.4678955078125","133157"
"Cache County, Utah, USA","0.0084381505","1123.573486328125","133154"
"Washington County, Tennessee, USA","0.0039821409","529.6287231445312","133001"
"Wood County, Ohio, USA","0.0056580307","748.2632446289062","132248"
"Kendall County, Illinois, USA","0.0071323474","940.5355224609375","131869"
"Pickens County, South Carolina, USA","0.0040452582","531.5631103515625","131404"
"Tazewell County, Illinois, USA","0.0053770842","706.2423706054688","131343"
"Black Hawk County, Iowa, USA","0.0071932978","943.3578491210938","131144"
"Strafford County, New Hampshire, USA","0.0051537966","674.3485107421875","130845"
"Madison County, Indiana, USA","0.0045218801","588.427734375","130129"
"Rapides Parish, Louisiana, USA","0.003270881","425.2897644042969","130023"
"Washington County, Rhode Island, USA","0.0036900301","478.9179382324219","129787"
"Sumter County, Florida, USA","0.0055705159","722.7855834960938","129752"
"Skagit County, Washington, USA","0.005946953","770.011474609375","129480"
"Wichita County, Texas, USA","0.0066284274","857.3870849609375","129350"
"Berkshire County, Massachusetts, USA","0.0046473821","599.6331176757812","129026"
"Hunterdon County, New Jersey, USA","0.0025967595","334.85992431640625","128953"
"Bossier Parish, Louisiana, USA","0.0050317653","648.5140380859375","128884"
"Fayette County, Pennsylvania, USA","0.0031456473","405.153076171875","128798"
"Clarke County, Georgia, USA","0.0078590504","1011.2318725585938","128671"
"Linn County, Oregon, USA","0.0072388611","930.9899291992188","128610"
"Sebastian County, Arkansas, USA","0.0060560024","773.9510498046875","127799"
"Chautauqua County, New York, USA","0.0052842361","673.5762939453125","127469"
"Caguas Municipio, Puerto Rico, USA","0.0138429427","1761.5006103515625","127249"
"Ascension Parish, Louisiana, USA","0.0042314415","535.27734375","126500"
"Cochise County, Arizona, USA","0.0047664527","597.9371948242188","125447"
"Richland County, Ohio, USA","0.0049321786","616.2066650390625","124936"
"Gregg County, Texas, USA","0.0050477925","627.1326904296875","124239"
"Bonneville County, Idaho, USA","0.0089280779","1106.76025390625","123964"
"Kennebec County, Maine, USA","0.0024491268","302.81494140625","123642"
"Faulkner County, Arkansas, USA","0.004955188","611.955810546875","123498"
"Morgan County, Alabama, USA","0.004054757","500.4421691894531","123421"
"Saline County, Arkansas, USA","0.0032226952","397.7321472167969","123416"
"Blair County, Pennsylvania, USA","0.00697999","857.3521728515625","122830"
"Jasper County, Missouri, USA","0.0052516864","644.7022705078125","122761"
"Berkeley County, West Virginia, USA","0.0039336212","480.20074462890625","122076"
"San Juan County, New Mexico, USA","0.0038565611","469.1930847167969","121661"
"Comanche County, Oklahoma, USA","0.0062810782","760.7955932617188","121125"
"Clark County, Indiana, USA","0.0060098855","727.7550659179688","121093"
"La Crosse County, Wisconsin, USA","0.0093552648","1129.96630859375","120784"
"Allegan County, Michigan, USA","0.0021724425","261.7836608886719","120502"
"Tom Green County, Texas, USA","0.0072146497","865.7796020507812","120003"
"Fayette County, Georgia, USA","0.0038529744","459.2514343261719","119194"
"Carroll County, Georgia, USA","0.0025872146","308.2614440917969","119148"
"Gallatin County, Montana, USA","0.0073112996","869.752197265625","118960"
"Douglas County, Kansas, USA","0.0105816396","1256.9400634765625","118785"
"Potter County, Texas, USA","0.009306655","1103.0712890625","118525"
"Lowndes County, Georgia, USA","0.0054242912","641.4278564453125","118251"
"Sheboygan County, Wisconsin, USA","0.0077348127","912.9708862304688","118034"
"Missoula County, Montana, USA","0.0078197499","922.1205444335938","117922"
"Oswego County, New York, USA","0.0036270523","426.2693176269531","117525"
"Wayne County, North Carolina, USA","0.0026171335","307.0499572753906","117323"
"Wayne County, Ohio, USA","0.0035189678","411.3462219238281","116894"
"Robeson County, North Carolina, USA","0.0017241256","200.912353515625","116530"
"Calhoun County, Alabama, USA","0.0029818527","347.1830749511719","116432"
"Jefferson County, New York, USA","0.0045267153","526.9956665039062","116419"
"Henderson County, North Carolina, USA","0.0028705997","333.8392639160156","116296"
"Flagler County, Florida, USA","0.0056425446","651.0255126953125","115378"
"Lycoming County, Pennsylvania, USA","0.0061695218","704.4853515625","114188"
"St. Mary's County, Maryland, USA","0.0032975751","375.1882019042969","113777"
"Northwest Hills Planning Region, Connecticut, USA","0.0037801249","425.275390625","112503"
"Newton County, Georgia, USA","0.0039372703","442.8759765625","112483"
"Ontario County, New York, USA","0.0039944519","449.20806884765625","112458"
"Albemarle County, Virginia, USA","0.0063913193","718.6143798828125","112436"
"LaPorte County, Indiana, USA","0.0058787654","660.8731689453125","112417"
"Delaware County, Indiana, USA","0.0077098764","862.75830078125","111903"
"Craighead County, Arkansas, USA","0.0055608251","618.5361328125","111231"
"Douglas County, Oregon, USA","0.0041224165","458.4168395996094","111201"
"Androscoggin County, Maine, USA","0.0072188341","802.2940063476562","111139"
"Cowlitz County, Washington, USA","0.0073901486","818.3111572265625","110730"
"Hardin County, Kentucky, USA","0.0040787002","451.5325012207031","110705"
"Mercer County, Pennsylvania, USA","0.0044106384","488.04595947265625","110652"
"Hanover County, Virginia, USA","0.0041830012","460.0632019042969","109984"
"LaSalle County, Illinois, USA","0.0058993625","646.9122924804688","109658"
"Warren County, New Jersey, USA","0.0067126378","735.8125","109616"
"Terrebonne Parish, Louisiana, USA","0.0064708507","708.9852294921875","109566"
"Pennington County, South Dakota, USA","0.0071023213","775.729736328125","109222"
"Eaton County, Michigan, USA","0.0049092576","535.9682006835938","109175"
"Madison County, Mississippi, USA","0.0049477034","540.01708984375","109145"
"Bartow County, Georgia, USA","0.003559791","387.664794921875","108901"
"Miami County, Ohio, USA","0.0061996392","674.3595581054688","108774"
"Bradley County, Tennessee, USA","0.0044711017","485.65106201171875","108620"
"St. Lawrence County, New York, USA","0.0031735277","344.3436279296875","108505"
"Cass County, Missouri, USA","0.0055097174","594.0797729492188","107824"
"Rockwall County, Texas, USA","0.0076458943","824.3726806640625","107819"
"Yamhill County, Oregon, USA","0.0096691332","1041.578369140625","107722"
"Kankakee County, Illinois, USA","0.0073777839","793.1265258789062","107502"
"Houston County, Alabama, USA","0.0039453491","422.9493103027344","107202"
"Matanuska-Susitna Borough, Alaska, USA","0.0022219743","237.9312286376953","107081"
"Carver County, Minnesota, USA","0.005883087","629.0314331054688","106922"
"Platte County, Missouri, USA","0.0070911816","756.7567138671875","106718"
"Navajo County, Arizona, USA","0.002254502","240.59368896484375","106717"
"Walworth County, Wisconsin, USA","0.0045237785","481.6828918457031","106478"
"Vigo County, Indiana, USA","0.0066736967","708.4329223632812","106153"
"Woodbury County, Iowa, USA","0.011786584","1248.6824951171875","105941"
"Monongalia County, West Virginia, USA","0.0103143405","1091.566650390625","105830"
"Tompkins County, New York, USA","0.0119890675","1267.7239990234375","105740"
"Eau Claire County, Wisconsin, USA","0.0078810313","833.1038208007812","105710"
"Sumter County, South Carolina, USA","0.0036465592","384.91619873046875","105556"
"Franklin County, Missouri, USA","0.003089523","323.4174499511719","104682"
"Flathead County, Montana, USA","0.0039271556","409.826171875","104357"
"Fond du Lac County, Wisconsin, USA","0.0078265835","815.1699829101562","104154"
"Macon County, Illinois, USA","0.0068140348","708.64599609375","103998"
"Adams County, Pennsylvania, USA","0.0038605004","400.9206848144531","103852"
"Bay County, Michigan, USA","0.0064998523","674.7561645507812","103811"
"Cecil County, Maryland, USA","0.0034086797","353.5755310058594","103728"
"Wicomico County, Maryland, USA","0.0064241865","665.4686279296875","103588"
"Limestone County, Alabama, USA","0.0030310212","313.90771484375","103565"
"Etowah County, Alabama, USA","0.002735981","282.9989318847656","103436"
"Daviess County, Kentucky, USA","0.0079939288","825.8687744140625","103312"
"Whitfield County, Georgia, USA","0.0047966759","493.4052734375","102864"
"Nevada County, California, USA","0.0036139793","369.4968566894531","102241"
"Allen County, Ohio, USA","0.0064681542","661.0841674804688","102206"
"Columbiana County, Ohio, USA","0.0036771011","374.6120300292969","101877"
"Highlands County, Florida, USA","0.0038613992","390.90875244140625","101235"
"Maury County, Tennessee, USA","0.004455765","449.9164123535156","100974"
"Craven County, North Carolina, USA","0.0037987021","382.6318664550781","100727"
"Laramie County, Wyoming, USA","0.0090019635","904.8053588867188","100512"
"DeKalb County, Illinois, USA","0.0103029119","1034.618408203125","100420"
"Garland County, Arkansas, USA","0.0033838444","338.9935302734375","100180"
"Roanoke city-County, Virginia, USA","0.0115322644","1153.837646484375","100053"
